Id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
4734,0.867307,b'3',0.595745,0.074997,0.478727,0.004973,0.551787,0.500877,b'UP'
4735,0.867307,b'3',0.617021,0.061066,0.464743,0.004069,0.540911,0.52193,b'DOWN'
4736,0.867307,b'3',0.638298,0.056083,0.463999,0.003747,0.527188,0.511842,b'DOWN'
4737,0.867307,b'3',0.659574,0.05326,0.469057,0.003556,0.52175,0.518421,b'DOWN'
4738,0.867307,b'3',0.680851,0.05308,0.473073,0.003556,0.520197,0.516667,b'DOWN'
4739,0.867307,b'3',0.702128,0.072055,0.482297,0.004817,0.525634,0.519298,b'UP'
4740,0.867307,b'3',0.723404,0.055242,0.505802,0.003702,0.53392,0.495175,b'DOWN'
4741,0.867307,b'3',0.744681,0.061096,0.568581,0.004086,0.562144,0.493421,b'DOWN'
4742,0.867307,b'3',0.765957,0.078179,0.624368,0.005208,0.607198,0.454825,b'UP'
4743,0.867307,b'3',0.787234,0.074547,0.617078,0.005014,0.618591,0.377193,b'UP'
4744,0.867307,b'3',0.808511,0.063618,0.581672,0.004306,0.580787,0.437719,b'DOWN'
4745,0.867307,b'3',0.829787,0.044374,0.550431,0.002993,0.548938,0.505702,b'DOWN'
4746,0.867307,b'3',0.851064,0.057494,0.526927,0.003878,0.524858,0.489474,b'DOWN'
4747,0.867307,b'3',0.87234,0.045124,0.513091,0.00306,0.494045,0.491228,b'DOWN'
4748,0.867307,b'3',0.893617,0.043833,0.47352,0.002958,0.460124,0.482456,b'DOWN'
4749,0.867307,b'3',0.914894,0.042542,0.437072,0.002858,0.430088,0.478509,b'DOWN'
4750,0.867307,b'3',0.93617,0.055152,0.476941,0.003673,0.401346,0.61886,b'DOWN'
4751,0.867307,b'3',0.957447,0.053621,0.485719,0.003544,0.390212,0.592982,b'DOWN'
4752,0.867307,b'3',0.978723,0.07881,0.493752,0.005197,0.480839,0.642105,b'UP'
4753,0.867307,b'3',1,0.075567,0.493901,0.004923,0.481098,0.649123,b'UP'
4754,0.871731,b'4',0,0.077639,0.479917,0.005058,0.448472,0.684211,b'UP'
4755,0.871731,b'4',0.021277,0.063108,0.468313,0.004109,0.415329,0.696053,b'UP'
4756,0.871731,b'4',0.042553,0.075327,0.438114,0.004917,0.470223,0.631579,b'UP'
4757,0.871731,b'4',0.06383,0.069953,0.386492,0.00457,0.450026,0.67193,b'UP'
4758,0.871731,b'4',0.085106,0.063408,0.336953,0.004136,0.404713,0.639035,b'UP'
4759,0.871731,b'4',0.106383,0.064999,0.282356,0.004236,0.359399,0.677193,b'UP'
4760,0.871731,b'4',0.12766,0.051609,0.237876,0.003342,0.322372,0.701754,b'DOWN'
4761,0.871731,b'4',0.148936,0.048337,0.208569,0.003118,0.292336,0.702193,b'DOWN'
4762,0.871731,b'4',0.170213,0.040621,0.190122,0.002619,0.274987,0.694737,b'DOWN'
4763,0.871731,b'4',0.191489,0.041101,0.187147,0.002767,0.264112,0.736842,b'DOWN'
4764,0.871731,b'4',0.212766,0.049508,0.216007,0.00311,0.276541,0.757018,b'DOWN'
4765,0.871731,b'4',0.234043,0.051189,0.275067,0.003324,0.319265,0.719737,b'DOWN'
4766,0.871731,b'4',0.255319,0.073886,0.379649,0.004803,0.391766,0.619737,b'UP'
4767,0.871731,b'4',0.276596,0.082683,0.484231,0.005463,0.461678,0.587281,b'UP'
4768,0.871731,b'4',0.297872,0.05218,0.484528,0.003463,0.500518,0.541228,b'DOWN'
4769,0.871731,b'4',0.319149,0.066951,0.527968,0.004479,0.564992,0.454825,b'UP'
4770,0.871731,b'4',0.340426,0.073616,0.536001,0.004948,0.607975,0.413596,b'UP'
4771,0.871731,b'4',0.361702,0.073436,0.520083,0.004933,0.608493,0.466228,b'UP'
4772,0.871731,b'4',0.382979,0.074427,0.55058,0.004977,0.612636,0.450439,b'UP'
4773,0.871731,b'4',0.404255,0.074667,0.556084,0.004967,0.598912,0.456579,b'UP'
4774,0.871731,b'4',0.425532,0.073706,0.532282,0.004919,0.595546,0.423684,b'UP'
4775,0.871731,b'4',0.446809,0.074547,0.516067,0.004985,0.587778,0.444737,b'UP'
4776,0.871731,b'4',0.468085,0.074096,0.505058,0.004954,0.583118,0.444298,b'UP'
4777,0.871731,b'4',0.489362,0.102048,0.505207,0.006863,0.583894,0.496053,b'UP'
4778,0.871731,b'4',0.510638,0.093491,0.497322,0.006261,0.557742,0.524561,b'UP'
4779,0.871731,b'4',0.531915,0.093101,0.48795,0.006221,0.559814,0.529825,b'UP'
4780,0.871731,b'4',0.553191,0.097844,0.483636,0.006554,0.576903,0.511404,b'UP'
4781,0.871731,b'4',0.574468,0.091059,0.473222,0.006109,0.577162,0.488596,b'UP'
4782,0.871731,b'4',0.595745,0.073106,0.464743,0.0049,0.570171,0.47807,b'UP'
4783,0.871731,b'4',0.617021,0.072055,0.458643,0.004823,0.556706,0.475877,b'UP'
4784,0.871731,b'4',0.638298,0.053741,0.4518,0.003606,0.541947,0.495175,b'DOWN'
4785,0.871731,b'4',0.659574,0.049117,0.455817,0.00329,0.531072,0.517982,b'DOWN'
4786,0.871731,b'4',0.680851,0.050648,0.460577,0.003394,0.531849,0.504386,b'DOWN'
4787,0.871731,b'4',0.702128,0.056473,0.468759,0.003779,0.540394,0.527193,b'DOWN'
4788,0.871731,b'4',0.723404,0.044284,0.486165,0.002958,0.554376,0.554386,b'DOWN'
4789,0.871731,b'4',0.744681,0.061577,0.550431,0.004111,0.593734,0.49386,b'DOWN'
4790,0.871731,b'4',0.765957,0.075838,0.60116,0.005054,0.62869,0.44386,b'UP'
4791,0.871731,b'4',0.787234,0.072235,0.58673,0.004821,0.63594,0.434211,b'UP'
4792,0.871731,b'4',0.808511,0.059865,0.549539,0.004032,0.603573,0.409211,b'DOWN'
4793,0.871731,b'4',0.829787,0.05275,0.520083,0.003583,0.566805,0.419737,b'DOWN'
4794,0.871731,b'4',0.851064,0.049267,0.497173,0.003359,0.546608,0.410965,b'DOWN'
4795,0.871731,b'4',0.87234,0.043773,0.477239,0.002983,0.525375,0.407895,b'DOWN'
4796,0.871731,b'4',0.893617,0.042062,0.435138,0.00285,0.48783,0.4,b'DOWN'
4797,0.871731,b'4',0.914894,0.040231,0.40717,0.002738,0.459089,0.401754,b'DOWN'
4798,0.871731,b'4',0.93617,0.048547,0.447932,0.003278,0.437856,0.573684,b'DOWN'
4799,0.871731,b'4',0.957447,0.044254,0.464891,0.00295,0.4174,0.54693,b'DOWN'
4800,0.871731,b'4',0.978723,0.075057,0.480065,0.005006,0.517607,0.533772,b'UP'
4801,0.871731,b'4',1,0.07953,0.4759,0.005249,0.509322,0.567544,b'UP'
4802,0.876156,b'5',0,0.081032,0.468611,0.005332,0.488607,0.595175,b'UP'
4803,0.876156,b'5',0.021277,0.07956,0.455073,0.005226,0.452874,0.602193,b'UP'
4804,0.876156,b'5',0.042553,0.082022,0.421749,0.00543,0.503366,0.529825,b'UP'
4805,0.876156,b'5',0.06383,0.073886,0.369235,0.004915,0.476437,0.523684,b'UP'
4806,0.876156,b'5',0.085106,0.070283,0.315382,0.004655,0.429311,0.550877,b'UP'
4807,0.876156,b'5',0.106383,0.06623,0.265397,0.004381,0.383221,0.618421,b'UP'
4808,0.876156,b'5',0.12766,0.064699,0.219429,0.004254,0.341274,0.652193,b'DOWN'
4809,0.876156,b'5',0.148936,0.055332,0.189527,0.003627,0.320041,0.625439,b'DOWN'
4810,0.876156,b'5',0.170213,0.0529,0.176882,0.003459,0.298032,0.692982,b'DOWN'
4811,0.876156,b'5',0.191489,0.054702,0.176733,0.003565,0.288711,0.688596,b'DOWN'
4812,0.876156,b'5',0.212766,0.063018,0.203808,0.004121,0.293112,0.671053,b'DOWN'
4813,0.876156,b'5',0.234043,0.067401,0.250669,0.004433,0.325479,0.595175,b'UP'
4814,0.876156,b'5',0.255319,0.080731,0.344094,0.005355,0.407302,0.505263,b'UP'
4815,0.876156,b'5',0.276596,0.086376,0.434097,0.005723,0.483946,0.499123,b'UP'
4816,0.876156,b'5',0.297872,0.053291,0.438411,0.003569,0.515795,0.444298,b'DOWN'
4817,0.876156,b'5',0.319149,0.068842,0.493752,0.004655,0.578198,0.386404,b'UP'
4818,0.876156,b'5',0.340426,0.071304,0.506397,0.00484,0.596064,0.351754,b'UP'
4819,0.876156,b'5',0.361702,0.071995,0.503273,0.004892,0.589073,0.402632,b'UP'
4820,0.876156,b'5',0.382979,0.074186,0.539869,0.005021,0.5971,0.414912,b'UP'
4821,0.876156,b'5',0.404255,0.074427,0.548795,0.005014,0.580269,0.429386,b'UP'
4822,0.876156,b'5',0.425532,0.074787,0.535704,0.005039,0.581823,0.396053,b'UP'
4823,0.876156,b'5',0.446809,0.106221,0.511901,0.007185,0.57535,0.411842,b'UP'
4824,0.876156,b'5',0.468085,0.110994,0.492711,0.007549,0.57535,0.397368,b'UP'
4825,0.876156,b'5',0.489362,0.102108,0.483338,0.006984,0.577421,0.374561,b'UP'
4826,0.876156,b'5',0.510638,0.101387,0.474859,0.006923,0.56318,0.419737,b'UP'
4827,0.876156,b'5',0.531915,0.104479,0.46742,0.007098,0.561885,0.407018,b'UP'
4828,0.876156,b'5',0.553191,0.116068,0.469503,0.007894,0.594511,0.412719,b'UP'
4829,0.876156,b'5',0.574468,0.112105,0.464148,0.007636,0.595546,0.388158,b'UP'
4830,0.876156,b'5',0.595745,0.075597,0.459387,0.005147,0.590886,0.350877,b'UP'
4831,0.876156,b'5',0.617021,0.074577,0.451503,0.005056,0.58726,0.374561,b'UP'
4832,0.876156,b'5',0.638298,0.072565,0.44332,0.004933,0.57535,0.366667,b'UP'
4833,0.876156,b'5',0.659574,0.073826,0.44942,0.00501,0.569653,0.332018,b'UP'
4834,0.876156,b'5',0.680851,0.074487,0.452395,0.005068,0.583635,0.355702,b'UP'
4835,0.876156,b'5',0.702128,0.074036,0.458643,0.005056,0.605127,0.336842,b'UP'
4836,0.876156,b'5',0.723404,0.076618,0.479024,0.005255,0.619368,0.320175,b'UP'
4837,0.876156,b'5',0.744681,0.086916,0.532877,0.005931,0.636458,0.319737,b'UP'
4838,0.876156,b'5',0.765957,0.088207,0.561291,0.005995,0.652253,0.321053,b'UP'
4839,0.876156,b'5',0.787234,0.088988,0.563672,0.005989,0.654583,0.325877,b'UP'
4840,0.876156,b'5',0.808511,0.088147,0.528414,0.005966,0.611341,0.367544,b'UP'
4841,0.876156,b'5',0.829787,0.077879,0.501041,0.005301,0.583118,0.351754,b'UP'
4842,0.876156,b'5',0.851064,0.064309,0.477685,0.004404,0.551787,0.349123,b'DOWN'
4843,0.876156,b'5',0.87234,0.047916,0.455668,0.003297,0.515277,0.364035,b'DOWN'
4844,0.876156,b'5',0.893617,0.042752,0.416245,0.002931,0.48291,0.332895,b'DOWN'
4845,0.876156,b'5',0.914894,0.036027,0.378756,0.00247,0.406784,0.39386,b'DOWN'
4846,0.876156,b'5',0.93617,0.069503,0.431717,0.004649,0.353444,0.660965,b'DOWN'
4847,0.876156,b'5',0.957447,0.043983,0.453883,0.00291,0.333506,0.592105,b'DOWN'
4848,0.876156,b'5',0.978723,0.074336,0.465933,0.004944,0.452615,0.528947,b'DOWN'
4849,0.876156,b'5',1,0.082172,0.467272,0.005442,0.493786,0.540351,b'UP'
4850,0.880581,b'6',0,0.083463,0.44942,0.005488,0.462714,0.592982,b'UP'
4851,0.880581,b'6',0.021277,0.081902,0.434841,0.005388,0.42232,0.584649,b'UP'
4852,0.880581,b'6',0.042553,0.083103,0.397352,0.005511,0.471258,0.530263,b'UP'
4853,0.880581,b'6',0.06383,0.07881,0.351235,0.005243,0.445106,0.517982,b'UP'
4854,0.880581,b'6',0.085106,0.06608,0.29753,0.004385,0.401605,0.549123,b'DOWN'
4855,0.880581,b'6',0.106383,0.063618,0.246504,0.004188,0.360176,0.620175,b'DOWN'
4856,0.880581,b'6',0.12766,0.053531,0.207676,0.003498,0.31797,0.642105,b'DOWN'
4857,0.880581,b'6',0.148936,0.044314,0.178072,0.002896,0.284568,0.606579,b'DOWN'
4858,0.880581,b'6',0.170213,0.041612,0.161559,0.00273,0.262558,0.656579,b'DOWN'
4859,0.880581,b'6',0.191489,0.044073,0.164088,0.002871,0.252978,0.697807,b'DOWN'
4860,0.880581,b'6',0.212766,0.041822,0.186403,0.002732,0.267737,0.675,b'DOWN'
4861,0.880581,b'6',0.234043,0.046325,0.235198,0.003037,0.292595,0.647368,b'DOWN'
4862,0.880581,b'6',0.255319,0.06596,0.330408,0.004402,0.377784,0.482895,b'DOWN'
4863,0.880581,b'6',0.276596,0.068872,0.423237,0.004626,0.444329,0.514035,b'DOWN'
4864,0.880581,b'6',0.297872,0.056233,0.429783,0.003793,0.491714,0.424123,b'DOWN'
4865,0.880581,b'6',0.319149,0.072445,0.491967,0.004917,0.549197,0.365789,b'DOWN'
4866,0.880581,b'6',0.340426,0.072415,0.487652,0.004944,0.584412,0.323246,b'DOWN'
4867,0.880581,b'6',0.361702,0.073346,0.498364,0.005,0.580269,0.356579,b'DOWN'
4868,0.880581,b'6',0.382979,0.077099,0.544183,0.005231,0.581564,0.396491,b'UP'
4869,0.880581,b'6',0.404255,0.085055,0.562035,0.005708,0.568876,0.408333,b'UP'
4870,0.880581,b'6',0.425532,0.106941,0.556233,0.00716,0.517866,0.517105,b'UP'
4871,0.880581,b'6',0.446809,0.103579,0.545076,0.006923,0.50725,0.492982,b'UP'
4872,0.880581,b'6',0.468085,0.120271,0.533026,0.008089,0.559296,0.465789,b'UP'
4873,0.880581,b'6',0.489362,0.136484,0.525885,0.009117,0.562144,0.561842,b'UP'
4874,0.880581,b'6',0.510638,0.125135,0.513835,0.008348,0.544795,0.560965,b'UP'
4875,0.880581,b'6',0.531915,0.123874,0.507885,0.008288,0.55101,0.563596,b'UP'
4876,0.880581,b'6',0.553191,0.120872,0.501041,0.008074,0.55101,0.485526,b'UP'
4877,0.880581,b'6',0.574468,0.123454,0.495537,0.008299,0.544019,0.495175,b'UP'
4878,0.880581,b'6',0.595745,0.087937,0.486611,0.005881,0.530036,0.486842,b'UP'
4879,0.880581,b'6',0.617021,0.087967,0.47114,0.005862,0.522786,0.411842,b'UP'
4880,0.880581,b'6',0.638298,0.087456,0.470693,0.005854,0.503625,0.453509,b'UP'
4881,0.880581,b'6',0.659574,0.088747,0.488099,0.005928,0.487053,0.436842,b'UP'
4882,0.880581,b'6',0.680851,0.089618,0.497769,0.006003,0.469446,0.415351,b'UP'
4883,0.880581,b'6',0.702128,0.090068,0.505356,0.006028,0.478509,0.433772,b'UP'
4884,0.880581,b'6',0.723404,0.084334,0.511604,0.005667,0.481098,0.393421,b'UP'
4885,0.880581,b'6',0.744681,0.088747,0.555043,0.005955,0.519938,0.277193,b'UP'
4886,0.880581,b'6',0.765957,0.083824,0.56873,0.005708,0.556447,0.250877,b'UP'
4887,0.880581,b'6',0.787234,0.080731,0.548944,0.00555,0.55826,0.244737,b'UP'
4888,0.880581,b'6',0.808511,0.074667,0.516067,0.005187,0.532367,0.230702,b'DOWN'
4889,0.880581,b'6',0.829787,0.067251,0.484975,0.004715,0.496893,0.216667,b'DOWN'
4890,0.880581,b'6',0.851064,0.070073,0.46385,0.004925,0.481875,0.212719,b'DOWN'
4891,0.880581,b'6',0.87234,0.05203,0.439453,0.003656,0.462196,0.211404,b'DOWN'
4892,0.880581,b'6',0.893617,0.042662,0.403749,0.002979,0.428534,0.255702,b'DOWN'
4893,0.880581,b'6',0.914894,0.042272,0.372359,0.002935,0.395132,0.263158,b'DOWN'
4894,0.880581,b'6',0.93617,0.0786,0.424725,0.005426,0.388659,0.410965,b'UP'
4895,0.880581,b'6',0.957447,0.074156,0.453585,0.005081,0.38115,0.40307,b'DOWN'
4896,0.880581,b'6',0.978723,0.084364,0.474264,0.005895,0.49275,0.29693,b'UP'
4897,0.880581,b'6',1,0.081692,0.472181,0.005717,0.478509,0.339912,b'UP'
4898,0.885005,b'7',0,0.063558,0.438709,0.0044,0.425168,0.369298,b'DOWN'
4899,0.885005,b'7',0.021277,0.063859,0.428741,0.004393,0.397721,0.358333,b'DOWN'
4900,0.885005,b'7',0.042553,0.077159,0.395864,0.005324,0.43941,0.294737,b'DOWN'
4901,0.885005,b'7',0.06383,0.057824,0.327135,0.003965,0.408338,0.360965,b'DOWN'
4902,0.885005,b'7',0.085106,0.050408,0.275811,0.003477,0.357846,0.329825,b'DOWN'
4903,0.885005,b'7',0.106383,0.041822,0.224189,0.002869,0.306059,0.366667,b'DOWN'
4904,0.885005,b'7',0.12766,0.036538,0.174353,0.002495,0.261523,0.355702,b'DOWN'
4905,0.885005,b'7',0.148936,0.034256,0.147873,0.002347,0.221129,0.364474,b'DOWN'
4906,0.885005,b'7',0.170213,0.041552,0.127194,0.002833,0.204816,0.423684,b'DOWN'
4907,0.885005,b'7',0.191489,0.03924,0.118417,0.002671,0.185914,0.439912,b'DOWN'
4908,0.885005,b'7',0.212766,0.042843,0.124219,0.00291,0.183325,0.448246,b'DOWN'
4909,0.885005,b'7',0.234043,0.042692,0.139393,0.002904,0.191352,0.474123,b'DOWN'
4910,0.885005,b'7',0.255319,0.042512,0.165129,0.002902,0.21362,0.39386,b'DOWN'
4911,0.885005,b'7',0.276596,0.03975,0.202172,0.002727,0.233817,0.366228,b'DOWN'
4912,0.885005,b'7',0.297872,0.048547,0.248289,0.003322,0.228897,0.481579,b'DOWN'
4913,0.885005,b'7',0.319149,0.081392,0.323862,0.005505,0.274469,0.491228,b'UP'
4914,0.885005,b'7',0.340426,0.06566,0.392294,0.00441,0.320818,0.469298,b'DOWN'
4915,0.885005,b'7',0.361702,0.089138,0.440048,0.005941,0.348006,0.475877,b'UP'
4916,0.885005,b'7',0.382979,0.089528,0.492115,0.005906,0.374417,0.457895,b'UP'
4917,0.885005,b'7',0.404255,0.090399,0.508926,0.005941,0.372346,0.454386,b'UP'
4918,0.885005,b'7',0.425532,0.089978,0.502083,0.005904,0.362248,0.520175,b'UP'
4919,0.885005,b'7',0.446809,0.089138,0.481107,0.005852,0.353703,0.483772,b'UP'
4920,0.885005,b'7',0.468085,0.089138,0.469652,0.005845,0.344899,0.50614,b'UP'
4921,0.885005,b'7',0.489362,0.090549,0.455073,0.005955,0.339979,0.480263,b'UP'
4922,0.885005,b'7',0.510638,0.09211,0.443172,0.00608,0.32755,0.492982,b'UP'
4923,0.885005,b'7',0.531915,0.091239,0.428295,0.006018,0.324702,0.54386,b'UP'
4924,0.885005,b'7',0.553191,0.100126,0.413567,0.006599,0.328068,0.602193,b'UP'
4925,0.885005,b'7',0.574468,0.104389,0.388724,0.00683,0.315381,0.611842,b'UP'
4926,0.885005,b'7',0.595745,0.092771,0.378161,0.006028,0.312532,0.566667,b'UP'
4927,0.885005,b'7',0.617021,0.090249,0.369087,0.005874,0.312273,0.585965,b'UP'
4928,0.885005,b'7',0.638298,0.089138,0.369384,0.00581,0.294407,0.621053,b'UP'
4929,0.885005,b'7',0.659574,0.089138,0.368938,0.005827,0.292336,0.623246,b'UP'
4930,0.885005,b'7',0.680851,0.088567,0.382922,0.005804,0.287934,0.659649,b'UP'
4931,0.885005,b'7',0.702128,0.088567,0.405534,0.005837,0.318747,0.580263,b'UP'
4932,0.885005,b'7',0.723404,0.076558,0.420857,0.00511,0.340238,0.499123,b'UP'
4933,0.885005,b'7',0.744681,0.087096,0.489884,0.005812,0.38348,0.448684,b'UP'
4934,0.885005,b'7',0.765957,0.094632,0.535257,0.006392,0.453133,0.354386,b'UP'
4935,0.885005,b'7',0.787234,0.096313,0.536894,0.006622,0.477991,0.329386,b'UP'
4936,0.885005,b'7',0.808511,0.089288,0.494793,0.006036,0.459865,0.294298,b'UP'
4937,0.885005,b'7',0.829787,0.089138,0.460726,0.005985,0.429052,0.363158,b'UP'
4938,0.885005,b'7',0.851064,0.089138,0.429783,0.005995,0.409373,0.422368,b'UP'
4939,0.885005,b'7',0.87234,0.088747,0.415799,0.005997,0.394355,0.424561,b'UP'
4940,0.885005,b'7',0.893617,0.076588,0.395269,0.005206,0.366908,0.449123,b'UP'
4941,0.885005,b'7',0.914894,0.054371,0.376376,0.003712,0.354738,0.413596,b'DOWN'
4942,0.885005,b'7',0.93617,0.085955,0.403749,0.00587,0.345676,0.425,b'UP'
4943,0.885005,b'7',0.957447,0.068302,0.401369,0.004668,0.344122,0.432895,b'DOWN'
4944,0.885005,b'7',0.978723,0.084724,0.401964,0.005829,0.422838,0.354386,b'UP'
4945,0.885005,b'7',1,0.070193,0.376525,0.004836,0.422838,0.339035,b'DOWN'
4946,0.902571,b'1',0,0.084604,0.346474,0.00582,0.414811,0.365789,b'UP'
4947,0.902571,b'1',0.021277,0.060766,0.308688,0.004165,0.388141,0.367544,b'DOWN'
4948,0.902571,b'1',0.042553,0.086826,0.268075,0.005999,0.441222,0.309649,b'UP'
4949,0.902571,b'1',0.06383,0.077699,0.229545,0.005334,0.409373,0.350877,b'UP'
4950,0.902571,b'1',0.085106,0.062838,0.193395,0.00429,0.369239,0.402193,b'DOWN'
4951,0.902571,b'1',0.106383,0.048097,0.153377,0.003245,0.322631,0.489912,b'DOWN'
4952,0.902571,b'1',0.12766,0.046836,0.131211,0.003132,0.279907,0.557018,b'DOWN'
4953,0.902571,b'1',0.148936,0.044073,0.107111,0.002927,0.250129,0.548246,b'DOWN'
4954,0.902571,b'1',0.170213,0.028612,0.093573,0.001907,0.219575,0.544737,b'DOWN'
4955,0.902571,b'1',0.191489,0.030743,0.090598,0.002052,0.192905,0.558333,b'DOWN'
4956,0.902571,b'1',0.212766,0.031374,0.094168,0.002092,0.17711,0.573684,b'DOWN'
4957,0.902571,b'1',0.234043,0.031464,0.105475,0.002092,0.170378,0.582018,b'DOWN'
4958,0.902571,b'1',0.255319,0.030023,0.122285,0.002011,0.169083,0.520175,b'DOWN'
4959,0.902571,b'1',0.276596,0.030593,0.152782,0.002054,0.171414,0.578947,b'DOWN'
4960,0.902571,b'1',0.297872,0.040711,0.194585,0.002707,0.149404,0.641667,b'DOWN'
4961,0.902571,b'1',0.319149,0.048907,0.263761,0.003257,0.180735,0.644737,b'DOWN'
4962,0.902571,b'1',0.340426,0.050168,0.319697,0.003338,0.220352,0.598684,b'DOWN'
4963,0.902571,b'1',0.361702,0.062958,0.370574,0.004177,0.255308,0.647368,b'DOWN'
4964,0.902571,b'1',0.382979,0.087306,0.409551,0.005744,0.274987,0.61886,b'UP'
4965,0.902571,b'1',0.404255,0.07926,0.429485,0.005212,0.292077,0.67807,b'UP'
4966,0.902571,b'1',0.425532,0.071514,0.422047,0.004717,0.293889,0.625439,b'DOWN'
4967,0.902571,b'1',0.446809,0.06539,0.399583,0.004331,0.297255,0.605263,b'DOWN'
4968,0.902571,b'1',0.468085,0.064819,0.378012,0.004292,0.288193,0.602193,b'DOWN'
4969,0.902571,b'1',0.489362,0.089048,0.354656,0.005868,0.290005,0.601316,b'UP'
4970,0.902571,b'1',0.510638,0.075117,0.335614,0.004971,0.282755,0.620175,b'UP'
4971,0.902571,b'1',0.531915,0.070524,0.307349,0.004678,0.284827,0.572807,b'DOWN'
4972,0.902571,b'1',0.553191,0.061277,0.284737,0.004078,0.289487,0.539912,b'DOWN'
4973,0.902571,b'1',0.574468,0.055542,0.262273,0.003702,0.282237,0.558772,b'DOWN'
4974,0.902571,b'1',0.595745,0.05206,0.245463,0.003457,0.271103,0.573246,b'DOWN'
4975,0.902571,b'1',0.617021,0.051129,0.234157,0.003396,0.261005,0.582895,b'DOWN'
4976,0.902571,b'1',0.638298,0.05305,0.235347,0.003529,0.258933,0.576316,b'DOWN'
4977,0.902571,b'1',0.659574,0.057374,0.232669,0.003799,0.25971,0.583772,b'DOWN'
4978,0.902571,b'1',0.680851,0.050228,0.247545,0.003338,0.263076,0.573246,b'DOWN'
4979,0.902571,b'1',0.702128,0.049838,0.268521,0.00333,0.280166,0.549561,b'DOWN'
4980,0.902571,b'1',0.723404,0.051729,0.289497,0.003486,0.309166,0.545614,b'DOWN'
4981,0.902571,b'1',0.744681,0.057944,0.371318,0.003901,0.356551,0.463596,b'DOWN'
4982,0.902571,b'1',0.765957,0.089138,0.477834,0.005968,0.424909,0.405702,b'UP'
4983,0.902571,b'1',0.787234,0.089138,0.498364,0.005935,0.444847,0.441667,b'UP'
4984,0.902571,b'1',0.808511,0.089138,0.486462,0.005958,0.435267,0.471491,b'UP'
4985,0.902571,b'1',0.829787,0.088657,0.464891,0.005935,0.413516,0.532018,b'UP'
4986,0.902571,b'1',0.851064,0.089138,0.452395,0.00597,0.407043,0.503947,b'UP'
4987,0.902571,b'1',0.87234,0.086226,0.443618,0.005754,0.385552,0.560088,b'UP'
4988,0.902571,b'1',0.893617,0.06545,0.41565,0.004375,0.359399,0.550877,b'UP'
4989,0.902571,b'1',0.914894,0.062748,0.382178,0.004215,0.33506,0.512281,b'UP'
4990,0.902571,b'1',0.93617,0.080191,0.397947,0.005386,0.316675,0.572368,b'UP'
4991,0.902571,b'1',0.957447,0.053501,0.382773,0.003589,0.306059,0.500877,b'DOWN'
4992,0.902571,b'1',0.978723,0.085145,0.381583,0.005796,0.393061,0.380702,b'UP'
4993,0.902571,b'1',1,0.070103,0.355698,0.004786,0.386069,0.41886,b'UP'
4994,0.902615,b'2',0,0.087096,0.33978,0.005864,0.373382,0.494298,b'UP'
4995,0.902615,b'2',0.021277,0.067912,0.304522,0.004555,0.343345,0.517105,b'UP'
4996,0.902615,b'2',0.042553,0.078269,0.282356,0.005287,0.409114,0.477632,b'UP'
4997,0.902615,b'2',0.06383,0.0653,0.250074,0.0044,0.39073,0.496491,b'UP'
4998,0.902615,b'2',0.085106,0.062958,0.225082,0.004213,0.35914,0.549561,b'UP'
4999,0.902615,b'2',0.106383,0.064339,0.19399,0.004285,0.326256,0.591667,b'UP'
5000,0.902615,b'2',0.12766,0.051969,0.16989,0.003434,0.293371,0.627632,b'DOWN'
5001,0.902615,b'2',0.148936,0.050468,0.157691,0.003317,0.263594,0.651316,b'DOWN'
5002,0.902615,b'2',0.170213,0.046175,0.148914,0.003031,0.244174,0.66886,b'DOWN'
5003,0.902615,b'2',0.191489,0.050078,0.156501,0.003282,0.234593,0.695614,b'DOWN'
5004,0.902615,b'2',0.212766,0.056653,0.193841,0.003712,0.244692,0.704825,b'DOWN'
5005,0.902615,b'2',0.234043,0.059835,0.252752,0.003955,0.272139,0.651754,b'DOWN'
5006,0.902615,b'2',0.255319,0.093341,0.358227,0.00624,0.353444,0.597368,b'UP'
5007,0.902615,b'2',0.276596,0.093971,0.468611,0.006271,0.432936,0.528509,b'UP'
5008,0.902615,b'2',0.297872,0.085985,0.486611,0.005779,0.473848,0.412719,b'UP'
5009,0.902615,b'2',0.319149,0.090549,0.544183,0.006099,0.547903,0.298246,b'UP'
5010,0.902615,b'2',0.340426,0.095443,0.560547,0.006516,0.593993,0.276754,b'UP'
5011,0.902615,b'2',0.361702,0.090309,0.549093,0.00614,0.590886,0.263158,b'UP'
5012,0.902615,b'2',0.382979,0.10556,0.581672,0.007187,0.604609,0.264912,b'UP'
5013,0.902615,b'2',0.404255,0.104299,0.587623,0.007098,0.593216,0.336842,b'UP'
5014,0.902615,b'2',0.425532,0.09148,0.559952,0.006217,0.584671,0.302632,b'UP'
5015,0.902615,b'2',0.446809,0.090549,0.536001,0.00612,0.584412,0.280702,b'UP'
5016,0.902615,b'2',0.468085,0.089678,0.520232,0.006066,0.576126,0.300439,b'UP'
5017,0.902615,b'2',0.489362,0.089978,0.507141,0.006095,0.579234,0.278947,b'UP'
5018,0.902615,b'2',0.510638,0.090068,0.498215,0.006109,0.566287,0.263158,b'UP'
5019,0.902615,b'2',0.531915,0.089678,0.486165,0.00608,0.559296,0.26886,b'UP'
